method,seed,group,n,accuracy,macro_f1,loss,R_star,excess_loss
GroupDRO,44,g0,533,0.72608,0.59781,0.44733,0.27883,0.16849
GroupDRO,44,g1,530,0.77736,0.61851,0.46539,0.23939,0.22601
GroupDRO,44,g2,2338,0.69846,0.57586,0.53763,0.25011,0.28752
GroupDRO,55,g0,533,0.69043,0.57924,0.47899,0.27883,0.20016
GroupDRO,55,g1,530,0.7566,0.60402,0.42525,0.23939,0.18586
GroupDRO,55,g2,2338,0.71129,0.58689,0.48845,0.25011,0.23834
Shared_Anchors,42,g0,533,0.71295,0.59223,0.48621,0.27883,0.20738
Shared_Anchors,42,g1,530,0.75283,0.59788,0.41391,0.23939,0.17452
Shared_Anchors,42,g2,2338,0.72284,0.59083,0.48107,0.25011,0.23096
Shared_Anchors,1337,g0,533,0.75047,0.61255,0.43201,0.27883,0.15317
Shared_Anchors,1337,g1,530,0.80566,0.62664,0.37552,0.23939,0.13613
Shared_Anchors,1337,g2,2338,0.76433,0.6071,0.42429,0.25011,0.17418
Shared_Anchors,7,g0,533,0.7561,0.60597,0.43844,0.27883,0.15961
Shared_Anchors,7,g1,530,0.81132,0.63932,0.38212,0.23939,0.14273
Shared_Anchors,7,g2,2338,0.77545,0.6061,0.42987,0.25011,0.17976
Shared_Anchors,2024,g0,533,0.73171,0.61206,0.47204,0.27883,0.1932
Shared_Anchors,2024,g1,530,0.76415,0.60408,0.40561,0.23939,0.16622
Shared_Anchors,2024,g2,2338,0.73182,0.59314,0.46101,0.25011,0.2109
Shared_Anchors,31337,g0,533,0.68856,0.58629,0.52318,0.27883,0.24434
Shared_Anchors,31337,g1,530,0.73585,0.59576,0.45346,0.23939,0.21407
Shared_Anchors,31337,g2,2338,0.6929,0.56943,0.52017,0.25011,0.27006
Shared_Anchors,11,g0,533,0.73734,0.61434,0.46028,0.27883,0.18145
Shared_Anchors,11,g1,530,0.78113,0.6084,0.39727,0.23939,0.15788
Shared_Anchors,11,g2,2338,0.73567,0.59497,0.45678,0.25011,0.20667
Shared_Anchors,22,g0,533,0.72795,0.59679,0.46869,0.27883,0.18986
Shared_Anchors,22,g1,530,0.78491,0.62833,0.39839,0.23939,0.159
Shared_Anchors,22,g2,2338,0.74038,0.59231,0.45795,0.25011,0.20784
Shared_Anchors,33,g0,533,0.75047,0.62291,0.45227,0.27883,0.17344
Shared_Anchors,33,g1,530,0.79057,0.62359,0.38889,0.23939,0.1495
Shared_Anchors,33,g2,2338,0.75535,0.61042,0.44055,0.25011,0.19044
Shared_Anchors,44,g0,533,0.74109,0.61503,0.45197,0.27883,0.17313
Shared_Anchors,44,g1,530,0.78302,0.61691,0.38901,0.23939,0.14962
Shared_Anchors,44,g2,2338,0.74209,0.59695,0.43924,0.25011,0.18913
Shared_Anchors,55,g0,533,0.70356,0.59388,0.48577,0.27883,0.20694
Shared_Anchors,55,g1,530,0.76038,0.60715,0.4128,0.23939,0.17342
Shared_Anchors,55,g2,2338,0.71771,0.58503,0.47302,0.25011,0.22291
AnchorsOnly,42,g0,533,0.72233,0.59728,0.4718,0.27883,0.19297
AnchorsOnly,42,g1,530,0.79245,0.62183,0.39736,0.23939,0.15797
AnchorsOnly,42,g2,2338,0.70915,0.58072,0.50695,0.25011,0.25684
AnchorsOnly,1337,g0,533,0.65666,0.5516,0.52238,0.27883,0.24355
AnchorsOnly,1337,g1,530,0.76792,0.59728,0.45221,0.23939,0.21283
AnchorsOnly,1337,g2,2338,0.72541,0.58684,0.50717,0.25011,0.25706
AnchorsOnly,7,g0,533,0.69418,0.5799,0.59981,0.27883,0.32098
AnchorsOnly,7,g1,530,0.81887,0.60968,0.49776,0.23939,0.25837
AnchorsOnly,7,g2,2338,0.73482,0.59859,0.57254,0.25011,0.32243
AnchorsOnly,2024,g0,533,0.65291,0.55298,0.55984,0.27883,0.28101
AnchorsOnly,2024,g1,530,0.79434,0.61262,0.41922,0.23939,0.17983
AnchorsOnly,2024,g2,2338,0.69718,0.57211,0.54432,0.25011,0.29421
AnchorsOnly,31337,g0,533,0.69606,0.57437,0.54114,0.27883,0.2623
AnchorsOnly,31337,g1,530,0.75472,0.57617,0.48299,0.23939,0.2436
AnchorsOnly,31337,g2,2338,0.76775,0.61069,0.43137,0.25011,0.18126
AnchorsOnly,11,g0,533,0.67542,0.55884,0.54281,0.27883,0.26398
AnchorsOnly,11,g1,530,0.78113,0.58161,0.48906,0.23939,0.24967
AnchorsOnly,11,g2,2338,0.716,0.58311,0.53664,0.25011,0.28653
AnchorsOnly,22,g0,533,0.75235,0.60287,0.57814,0.27883,0.2993
AnchorsOnly,22,g1,530,0.87358,0.61265,0.47682,0.23939,0.23743
AnchorsOnly,22,g2,2338,0.71257,0.58394,0.58702,0.25011,0.33691
AnchorsOnly,33,g0,533,0.79737,0.58566,0.61287,0.27883,0.33403
AnchorsOnly,33,g1,530,0.78868,0.57455,0.59818,0.23939,0.35879
AnchorsOnly,33,g2,2338,0.67921,0.5581,0.62164,0.25011,0.37153
AnchorsOnly,44,g0,533,0.6848,0.57708,0.51717,0.27883,0.23834
AnchorsOnly,44,g1,530,0.74717,0.59925,0.47368,0.23939,0.23429
AnchorsOnly,44,g2,2338,0.72754,0.59456,0.48704,0.25011,0.23693
AnchorsOnly,55,g0,533,0.70169,0.58798,0.49222,0.27883,0.21338
AnchorsOnly,55,g1,530,0.76226,0.60251,0.42548,0.23939,0.1861
AnchorsOnly,55,g2,2338,0.70145,0.5798,0.51572,0.25011,0.26561
Shared_Anchors_GDRO,42,g0,533,0.81801,0.63386,0.36893,0.27883,0.09009
Shared_Anchors_GDRO,42,g1,530,0.86226,0.62676,0.30435,0.23939,0.06496
Shared_Anchors_GDRO,42,g2,2338,0.84517,0.63394,0.33796,0.25011,0.08785
Shared_Anchors_GDRO,1337,g0,533,0.7955,0.64046,0.43112,0.27883,0.15228
Shared_Anchors_GDRO,1337,g1,530,0.83774,0.62791,0.3559,0.23939,0.11651
Shared_Anchors_GDRO,1337,g2,2338,0.80881,0.62582,0.39179,0.25011,0.14168
Shared_Anchors_GDRO,7,g0,533,0.78987,0.62233,0.426,0.27883,0.14716
Shared_Anchors_GDRO,7,g1,530,0.82453,0.6102,0.3551,0.23939,0.11572
Shared_Anchors_GDRO,7,g2,2338,0.81095,0.63044,0.39466,0.25011,0.14455
Shared_Anchors_GDRO,2024,g0,533,0.76173,0.61931,0.47232,0.27883,0.19348
Shared_Anchors_GDRO,2024,g1,530,0.80189,0.61154,0.39576,0.23939,0.15637
Shared_Anchors_GDRO,2024,g2,2338,0.77459,0.61292,0.4381,0.25011,0.18799
Shared_Anchors_GDRO,31337,g0,533,0.7561,0.60888,0.44225,0.27883,0.16342
Shared_Anchors_GDRO,31337,g1,530,0.81132,0.59342,0.3602,0.23939,0.12081
Shared_Anchors_GDRO,31337,g2,2338,0.78871,0.61027,0.39425,0.25011,0.14414
Shared_Anchors_GDRO,11,g0,533,0.76548,0.62253,0.44696,0.27883,0.16813
Shared_Anchors_GDRO,11,g1,530,0.81887,0.62725,0.35684,0.23939,0.11745
Shared_Anchors_GDRO,11,g2,2338,0.79598,0.63188,0.40966,0.25011,0.15955
Shared_Anchors_GDRO,22,g0,533,0.80675,0.63433,0.39554,0.27883,0.11671
Shared_Anchors_GDRO,22,g1,530,0.84528,0.65843,0.3343,0.23939,0.09491
Shared_Anchors_GDRO,22,g2,2338,0.80368,0.61121,0.37812,0.25011,0.12801
Shared_Anchors_GDRO,33,g0,533,0.77674,0.62656,0.44444,0.27883,0.16561
Shared_Anchors_GDRO,33,g1,530,0.82453,0.60529,0.36019,0.23939,0.1208
Shared_Anchors_GDRO,33,g2,2338,0.79769,0.6296,0.41636,0.25011,0.16625
Shared_Anchors_GDRO,44,g0,533,0.81614,0.64333,0.37025,0.27883,0.09141
Shared_Anchors_GDRO,44,g1,530,0.86415,0.6406,0.30188,0.23939,0.06249
Shared_Anchors_GDRO,44,g2,2338,0.82849,0.62253,0.34315,0.25011,0.09304
Shared_Anchors_GDRO,55,g0,533,0.84615,0.66287,0.38449,0.27883,0.10565
Shared_Anchors_GDRO,55,g1,530,0.8566,0.58042,0.31055,0.23939,0.07116
Shared_Anchors_GDRO,55,g2,2338,0.84859,0.62581,0.34095,0.25011,0.09084
Ours_GDRO,42,g0,533,0.76548,0.61384,0.40933,0.27883,0.1305
Ours_GDRO,42,g1,530,0.83208,0.64447,0.41192,0.23939,0.17254
Ours_GDRO,42,g2,2338,0.73867,0.59484,0.48924,0.25011,0.23913
Ours_GDRO,1337,g0,533,0.76923,0.61705,0.41727,0.27883,0.13843
Ours_GDRO,1337,g1,530,0.79623,0.59411,0.46371,0.23939,0.22432
Ours_GDRO,1337,g2,2338,0.73439,0.59269,0.50451,0.25011,0.2544
Ours_GDRO,7,g0,533,0.79174,0.62737,0.40144,0.27883,0.1226
Ours_GDRO,7,g1,530,0.77547,0.62308,0.50285,0.23939,0.26346
Ours_GDRO,7,g2,2338,0.7947,0.62842,0.46113,0.25011,0.21102
Ours_GDRO,2024,g0,533,0.78236,0.63741,0.39095,0.27883,0.11212
Ours_GDRO,2024,g1,530,0.78302,0.62347,0.44598,0.23939,0.20659
Ours_GDRO,2024,g2,2338,0.73268,0.5907,0.48709,0.25011,0.23697
Ours_GDRO,31337,g0,533,0.72983,0.61283,0.45593,0.27883,0.1771
Ours_GDRO,31337,g1,530,0.78679,0.60227,0.46247,0.23939,0.22308
Ours_GDRO,31337,g2,2338,0.74294,0.6021,0.49222,0.25011,0.24211
Ours_GDRO,11,g0,533,0.71107,0.58837,0.46489,0.27883,0.18605
Ours_GDRO,11,g1,530,0.79434,0.61998,0.44965,0.23939,0.21026
Ours_GDRO,11,g2,2338,0.7562,0.6137,0.48034,0.25011,0.23022
Ours_GDRO,22,g0,533,0.78049,0.62061,0.49385,0.27883,0.21502
Ours_GDRO,22,g1,530,0.86604,0.59716,0.49949,0.23939,0.26011
Ours_GDRO,22,g2,2338,0.82207,0.61003,0.61503,0.25011,0.36492
Ours_GDRO,33,g0,533,0.84615,0.65004,0.48564,0.27883,0.20681
Ours_GDRO,33,g1,530,0.85472,0.56311,0.54371,0.23939,0.30433
Ours_GDRO,33,g2,2338,0.83618,0.61448,0.63624,0.25011,0.38613
Ours_GDRO,44,g0,533,0.7561,0.61997,0.55555,0.27883,0.27671
Ours_GDRO,44,g1,530,0.78868,0.61847,0.42824,0.23939,0.18885
Ours_GDRO,44,g2,2338,0.73653,0.60238,0.50963,0.25011,0.25952
Ours_GDRO,55,g0,533,0.80863,0.64644,0.44261,0.27883,0.16378
Ours_GDRO,55,g1,530,0.78302,0.62665,0.41211,0.23939,0.17272
Ours_GDRO,55,g2,2338,0.716,0.58719,0.5139,0.25011,0.26379
RegretDRO,42,g0,533,0.72233,0.60441,0.4463,0.27883,0.16746
RegretDRO,42,g1,530,0.75849,0.60858,0.42106,0.23939,0.18168
RegretDRO,42,g2,2338,0.71215,0.58588,0.47133,0.25011,0.22122
RegretDRO,1337,g0,533,0.75047,0.61255,0.48396,0.27883,0.20513
RegretDRO,1337,g1,530,0.75849,0.60558,0.42186,0.23939,0.18248
RegretDRO,1337,g2,2338,0.71172,0.58328,0.48704,0.25011,0.23693
RegretDRO,7,g0,533,0.74484,0.61053,0.40413,0.27883,0.1253
RegretDRO,7,g1,530,0.79245,0.60715,0.39861,0.23939,0.15922
RegretDRO,7,g2,2338,0.72327,0.59292,0.45975,0.25011,0.20964
RegretDRO,2024,g0,533,0.7242,0.60121,0.54181,0.27883,0.26298
RegretDRO,2024,g1,530,0.9,0.47368,0.42069,0.23939,0.18131
RegretDRO,2024,g2,2338,0.69718,0.57488,0.51168,0.25011,0.26157
RegretDRO,31337,g0,533,0.72608,0.60029,0.48871,0.27883,0.20988
RegretDRO,31337,g1,530,0.74906,0.58538,0.41769,0.23939,0.1783
RegretDRO,31337,g2,2338,0.69461,0.57128,0.50155,0.25011,0.25144
RegretDRO,11,g0,533,0.68856,0.58832,0.4858,0.27883,0.20696
RegretDRO,11,g1,530,0.75283,0.60388,0.41088,0.23939,0.1715
RegretDRO,11,g2,2338,0.69204,0.57682,0.48584,0.25011,0.23573
RegretDRO,22,g0,533,0.69981,0.58652,0.47135,0.27883,0.19251
RegretDRO,22,g1,530,0.77547,0.61687,0.40762,0.23939,0.16823
RegretDRO,22,g2,2338,0.71814,0.58886,0.45537,0.25011,0.20526
RegretDRO,33,g0,533,0.78236,0.62543,0.43504,0.27883,0.15621
RegretDRO,33,g1,530,0.78491,0.60442,0.48664,0.23939,0.24725
RegretDRO,33,g2,2338,0.70958,0.58047,0.53484,0.25011,0.28473
RegretDRO,44,g0,533,0.70169,0.58572,0.51596,0.27883,0.23712
RegretDRO,44,g1,530,0.76981,0.62692,0.44587,0.23939,0.20648
RegretDRO,44,g2,2338,0.71343,0.58632,0.50149,0.25011,0.25138
RegretDRO,55,g0,533,0.68668,0.57635,0.52948,0.27883,0.25065
RegretDRO,55,g1,530,0.7434,0.59619,0.4473,0.23939,0.20791
RegretDRO,55,g2,2338,0.66809,0.54831,0.50453,0.25011,0.25442
Ours_Regret,42,g0,533,0.78236,0.61232,0.39982,0.27883,0.12099
Ours_Regret,42,g1,530,0.78679,0.6168,0.41894,0.23939,0.17955
Ours_Regret,42,g2,2338,0.73353,0.58947,0.48496,0.25011,0.23485
Ours_Regret,1337,g0,533,0.78612,0.62233,0.40847,0.27883,0.12963
Ours_Regret,1337,g1,530,0.79623,0.60653,0.43956,0.23939,0.20018
Ours_Regret,1337,g2,2338,0.73567,0.59684,0.4932,0.25011,0.24309
Ours_Regret,7,g0,533,0.79925,0.63424,0.3805,0.27883,0.10166
Ours_Regret,7,g1,530,0.81321,0.6299,0.40071,0.23939,0.16133
Ours_Regret,7,g2,2338,0.75192,0.60693,0.47391,0.25011,0.2238
Ours_Regret,2024,g0,533,0.75797,0.61887,0.42791,0.27883,0.14907
Ours_Regret,2024,g1,530,0.79434,0.64004,0.4342,0.23939,0.19481
Ours_Regret,2024,g2,2338,0.72198,0.58599,0.50108,0.25011,0.25097
Ours_Regret,31337,g0,533,0.74859,0.60551,0.42943,0.27883,0.1506
Ours_Regret,31337,g1,530,0.78302,0.58727,0.41244,0.23939,0.17305
Ours_Regret,31337,g2,2338,0.73054,0.59636,0.48301,0.25011,0.23289
Ours_Regret,11,g0,533,0.74859,0.61099,0.48454,0.27883,0.2057
Ours_Regret,11,g1,530,0.77925,0.60678,0.44679,0.23939,0.20741
Ours_Regret,11,g2,2338,0.73353,0.59876,0.49151,0.25011,0.2414
Ours_Regret,22,g0,533,0.81801,0.6258,0.5264,0.27883,0.24757
Ours_Regret,22,g1,530,0.8434,0.59522,0.46227,0.23939,0.22288
Ours_Regret,22,g2,2338,0.77588,0.6118,0.60595,0.25011,0.35584
Ours_Regret,33,g0,533,0.85741,0.57299,0.56154,0.27883,0.28271
Ours_Regret,33,g1,530,0.86038,0.62469,0.52448,0.23939,0.28509
Ours_Regret,33,g2,2338,0.82506,0.62129,0.63118,0.25011,0.38107
Ours_Regret,44,g0,533,0.73921,0.59508,0.4904,0.27883,0.21157
Ours_Regret,44,g1,530,0.76792,0.59381,0.43088,0.23939,0.19149
Ours_Regret,44,g2,2338,0.72926,0.59593,0.50511,0.25011,0.255
Ours_Regret,55,g0,533,0.82552,0.63307,0.42563,0.27883,0.14679
Ours_Regret,55,g1,530,0.77925,0.62016,0.4117,0.23939,0.17231
Ours_Regret,55,g2,2338,0.71942,0.58987,0.50467,0.25011,0.25456
