method,seed,group,n,n_params,accuracy,macro_f1,loss,R_star,excess_loss
Shared_Anchors,2024,g0,533,11426,0.73358,0.60638,0.45241,0.27883,0.17357
Shared_Anchors,2024,g1,530,11426,0.77736,0.61851,0.39054,0.23939,0.15116
Shared_Anchors,2024,g2,2338,11426,0.74765,0.60211,0.44454,0.25011,0.19442
Shared_Anchors,31337,g0,533,11426,0.68856,0.58422,0.50024,0.27883,0.22141
Shared_Anchors,31337,g1,530,11426,0.75472,0.60835,0.42604,0.23939,0.18665
Shared_Anchors,31337,g2,2338,11426,0.7053,0.57889,0.48971,0.25011,0.2396
Shared_Anchors,11,g0,533,11426,0.73734,0.61434,0.46028,0.27883,0.18145
Shared_Anchors,11,g1,530,11426,0.78113,0.6084,0.39727,0.23939,0.15788
Shared_Anchors,11,g2,2338,11426,0.73567,0.59497,0.45678,0.25011,0.20667
Shared_Anchors,22,g0,533,11426,0.72608,0.59781,0.47022,0.27883,0.19138
Shared_Anchors,22,g1,530,11426,0.76604,0.60565,0.39898,0.23939,0.15959
Shared_Anchors,22,g2,2338,11426,0.73567,0.59181,0.45795,0.25011,0.20784
Shared_Anchors,33,g0,533,11426,0.75047,0.62291,0.45227,0.27883,0.17344
Shared_Anchors,33,g1,530,11426,0.79057,0.62359,0.38889,0.23939,0.1495
Shared_Anchors,33,g2,2338,11426,0.75535,0.61042,0.44055,0.25011,0.19044
Shared_Anchors,44,g0,533,11426,0.73171,0.6073,0.45412,0.27883,0.17528
Shared_Anchors,44,g1,530,11426,0.77925,0.61362,0.39048,0.23939,0.15109
Shared_Anchors,44,g2,2338,11426,0.73867,0.5942,0.44131,0.25011,0.1912
Shared_Anchors,55,g0,533,11426,0.70356,0.59388,0.48577,0.27883,0.20694
Shared_Anchors,55,g1,530,11426,0.76038,0.60715,0.4128,0.23939,0.17342
Shared_Anchors,55,g2,2338,11426,0.71771,0.58503,0.47302,0.25011,0.22291
AnchorsOnly,42,g0,533,30818,0.72233,0.59728,0.4718,0.27883,0.19297
AnchorsOnly,42,g1,530,30818,0.79245,0.62183,0.39736,0.23939,0.15797
AnchorsOnly,42,g2,2338,30818,0.70915,0.58072,0.50695,0.25011,0.25684
AnchorsOnly,1337,g0,533,30818,0.66792,0.55778,0.52803,0.27883,0.2492
AnchorsOnly,1337,g1,530,30818,0.76226,0.59265,0.45725,0.23939,0.21786
AnchorsOnly,1337,g2,2338,30818,0.72883,0.58891,0.5073,0.25011,0.25719
AnchorsOnly,7,g0,533,30818,0.67355,0.56635,0.56064,0.27883,0.28181
AnchorsOnly,7,g1,530,30818,0.73208,0.56902,0.4904,0.23939,0.25101
AnchorsOnly,7,g2,2338,30818,0.74679,0.60011,0.44663,0.25011,0.19652
AnchorsOnly,2024,g0,533,30818,0.64728,0.54881,0.54813,0.27883,0.2693
AnchorsOnly,2024,g1,530,30818,0.75849,0.58959,0.44212,0.23939,0.20274
AnchorsOnly,2024,g2,2338,30818,0.69589,0.57225,0.55203,0.25011,0.30191
AnchorsOnly,31337,g0,533,30818,0.69231,0.57387,0.53544,0.27883,0.2566
AnchorsOnly,31337,g1,530,30818,0.73962,0.57147,0.50499,0.23939,0.26561
AnchorsOnly,31337,g2,2338,30818,0.76861,0.61142,0.43112,0.25011,0.18101
AnchorsOnly,11,g0,533,30818,0.66604,0.56488,0.55122,0.27883,0.27239
AnchorsOnly,11,g1,530,30818,0.81698,0.62126,0.35771,0.23939,0.11832
AnchorsOnly,11,g2,2338,30818,0.71557,0.58337,0.49861,0.25011,0.2485
AnchorsOnly,22,g0,533,30818,0.75235,0.60287,0.57814,0.27883,0.2993
AnchorsOnly,22,g1,530,30818,0.87358,0.61265,0.47682,0.23939,0.23743
AnchorsOnly,22,g2,2338,30818,0.71257,0.58394,0.58702,0.25011,0.33691
AnchorsOnly,33,g0,533,30818,0.79737,0.58566,0.61287,0.27883,0.33403
AnchorsOnly,33,g1,530,30818,0.78868,0.57455,0.59818,0.23939,0.35879
AnchorsOnly,33,g2,2338,30818,0.67921,0.5581,0.62164,0.25011,0.37153
AnchorsOnly,44,g0,533,30818,0.6848,0.57708,0.51717,0.27883,0.23834
AnchorsOnly,44,g1,530,30818,0.74717,0.59925,0.47368,0.23939,0.23429
AnchorsOnly,44,g2,2338,30818,0.72754,0.59456,0.48704,0.25011,0.23693
AnchorsOnly,55,g0,533,30818,0.70544,0.59093,0.48977,0.27883,0.21093
AnchorsOnly,55,g1,530,30818,0.76038,0.60095,0.42683,0.23939,0.18744
AnchorsOnly,55,g2,2338,30818,0.70103,0.58055,0.51941,0.25011,0.2693
Shared_Anchors_GDRO,42,g0,533,11426,0.77111,0.62164,0.4236,0.27883,0.14476
Shared_Anchors_GDRO,42,g1,530,11426,0.81321,0.6219,0.34913,0.23939,0.10975
Shared_Anchors_GDRO,42,g2,2338,11426,0.78828,0.61799,0.3982,0.25011,0.14809
Shared_Anchors_GDRO,1337,g0,533,11426,0.79737,0.63251,0.38287,0.27883,0.10403
Shared_Anchors_GDRO,1337,g1,530,11426,0.8566,0.63216,0.31647,0.23939,0.07708
Shared_Anchors_GDRO,1337,g2,2338,11426,0.82849,0.63464,0.35288,0.25011,0.10277
Shared_Anchors_GDRO,7,g0,533,11426,0.77298,0.62906,0.48225,0.27883,0.20341
Shared_Anchors_GDRO,7,g1,530,11426,0.82264,0.60355,0.38926,0.23939,0.14987
Shared_Anchors_GDRO,7,g2,2338,11426,0.78871,0.61027,0.42815,0.25011,0.17804
Shared_Anchors_GDRO,2024,g0,533,11426,0.78049,0.62061,0.42738,0.27883,0.14855
Shared_Anchors_GDRO,2024,g1,530,11426,0.82264,0.60355,0.35317,0.23939,0.11379
Shared_Anchors_GDRO,2024,g2,2338,11426,0.79127,0.60914,0.38394,0.25011,0.13383
Shared_Anchors_GDRO,31337,g0,533,11426,0.75235,0.60861,0.45583,0.27883,0.177
Shared_Anchors_GDRO,31337,g1,530,11426,0.8,0.62511,0.36503,0.23939,0.12565
Shared_Anchors_GDRO,31337,g2,2338,11426,0.7716,0.60286,0.42133,0.25011,0.17122
Shared_Anchors_GDRO,11,g0,533,11426,0.76173,0.61931,0.45523,0.27883,0.1764
Shared_Anchors_GDRO,11,g1,530,11426,0.82453,0.6409,0.36536,0.23939,0.12597
Shared_Anchors_GDRO,11,g2,2338,11426,0.78657,0.62707,0.41979,0.25011,0.16968
Shared_Anchors_GDRO,22,g0,533,11426,0.75235,0.61942,0.44472,0.27883,0.16588
Shared_Anchors_GDRO,22,g1,530,11426,0.79245,0.59514,0.36737,0.23939,0.12798
Shared_Anchors_GDRO,22,g2,2338,11426,0.77459,0.62148,0.42025,0.25011,0.17014
Shared_Anchors_GDRO,33,g0,533,11426,0.7561,0.61174,0.53156,0.27883,0.25273
Shared_Anchors_GDRO,33,g1,530,11426,0.80755,0.6427,0.49663,0.23939,0.25724
Shared_Anchors_GDRO,33,g2,2338,11426,0.76818,0.60963,0.52657,0.25011,0.27646
Shared_Anchors_GDRO,44,g0,533,11426,0.80863,0.65292,0.39322,0.27883,0.11439
Shared_Anchors_GDRO,44,g1,530,11426,0.83774,0.62791,0.32509,0.23939,0.0857
Shared_Anchors_GDRO,44,g2,2338,11426,0.79769,0.61042,0.37479,0.25011,0.12468
Shared_Anchors_GDRO,55,g0,533,11426,0.80113,0.62908,0.41292,0.27883,0.13409
Shared_Anchors_GDRO,55,g1,530,11426,0.84151,0.61096,0.33035,0.23939,0.09096
Shared_Anchors_GDRO,55,g2,2338,11426,0.80838,0.61453,0.37523,0.25011,0.12512
Ours_GDRO,42,g0,533,30818,0.74296,0.60634,0.44426,0.27883,0.16542
Ours_GDRO,42,g1,530,30818,0.78302,0.61691,0.42461,0.23939,0.18523
Ours_GDRO,42,g2,2338,30818,0.72455,0.5904,0.49371,0.25011,0.2436
Ours_GDRO,1337,g0,533,30818,0.7636,0.62369,0.45205,0.27883,0.17321
Ours_GDRO,1337,g1,530,30818,0.79434,0.63689,0.43749,0.23939,0.19811
Ours_GDRO,1337,g2,2338,30818,0.72455,0.59277,0.50017,0.25011,0.25006
Ours_GDRO,7,g0,533,30818,0.7636,0.61225,0.44014,0.27883,0.16131
Ours_GDRO,7,g1,530,30818,0.76981,0.61817,0.43032,0.23939,0.19094
Ours_GDRO,7,g2,2338,30818,0.73182,0.59679,0.48977,0.25011,0.23966
Ours_GDRO,2024,g0,533,30818,0.75235,0.6168,0.46516,0.27883,0.18632
Ours_GDRO,2024,g1,530,30818,0.80755,0.64933,0.41194,0.23939,0.17256
Ours_GDRO,2024,g2,2338,30818,0.72754,0.58913,0.48974,0.25011,0.23963
Ours_GDRO,31337,g0,533,30818,0.7561,0.60888,0.43057,0.27883,0.15173
Ours_GDRO,31337,g1,530,30818,0.78491,0.59681,0.40813,0.23939,0.16875
Ours_GDRO,31337,g2,2338,30818,0.72669,0.59269,0.48507,0.25011,0.23496
Ours_GDRO,11,g0,533,30818,0.78049,0.63284,0.45185,0.27883,0.17301
Ours_GDRO,11,g1,530,30818,0.78302,0.62347,0.43313,0.23939,0.19374
Ours_GDRO,11,g2,2338,30818,0.71215,0.587,0.51653,0.25011,0.26642
Ours_GDRO,22,g0,533,30818,0.78799,0.61724,0.50716,0.27883,0.22833
Ours_GDRO,22,g1,530,30818,0.85094,0.60252,0.46517,0.23939,0.22578
Ours_GDRO,22,g2,2338,30818,0.79683,0.61829,0.61231,0.25011,0.36219
Ours_GDRO,33,g0,533,30818,0.86116,0.59887,0.51405,0.27883,0.23521
Ours_GDRO,33,g1,530,30818,0.86038,0.60553,0.52676,0.23939,0.28738
Ours_GDRO,33,g2,2338,30818,0.84645,0.62114,0.63179,0.25011,0.38168
Ours_GDRO,44,g0,533,30818,0.72795,0.58335,0.5063,0.27883,0.22747
Ours_GDRO,44,g1,530,30818,0.7717,0.61043,0.43531,0.23939,0.19593
Ours_GDRO,44,g2,2338,30818,0.7361,0.60203,0.49889,0.25011,0.24878
Ours_GDRO,55,g0,533,30818,0.82364,0.63123,0.42541,0.27883,0.14657
Ours_GDRO,55,g1,530,30818,0.76415,0.60723,0.42658,0.23939,0.18719
Ours_GDRO,55,g2,2338,30818,0.71985,0.59136,0.51258,0.25011,0.26247
RegretDRO,42,g0,533,30818,0.69418,0.5799,0.48246,0.27883,0.20363
RegretDRO,42,g1,530,30818,0.78679,0.62023,0.38251,0.23939,0.14312
RegretDRO,42,g2,2338,30818,0.68991,0.56881,0.49601,0.25011,0.2459
RegretDRO,1337,g0,533,30818,0.74672,0.60943,0.59944,0.27883,0.32061
RegretDRO,1337,g1,530,30818,0.76415,0.59756,0.49957,0.23939,0.26019
RegretDRO,1337,g2,2338,30818,0.73139,0.59403,0.55766,0.25011,0.30755
RegretDRO,7,g0,533,30818,0.73171,0.6073,0.47327,0.27883,0.19444
RegretDRO,7,g1,530,30818,0.82453,0.58959,0.38871,0.23939,0.14933
RegretDRO,7,g2,2338,30818,0.71771,0.58023,0.50865,0.25011,0.25854
RegretDRO,2024,g0,533,30818,0.71482,0.59372,0.54701,0.27883,0.26817
RegretDRO,2024,g1,530,30818,0.77925,0.60678,0.39613,0.23939,0.15675
RegretDRO,2024,g2,2338,30818,0.71044,0.58056,0.48272,0.25011,0.23261
RegretDRO,31337,g0,533,30818,0.70356,0.58487,0.53539,0.27883,0.25656
RegretDRO,31337,g1,530,30818,0.74717,0.58709,0.44088,0.23939,0.2015
RegretDRO,31337,g2,2338,30818,0.72498,0.59252,0.46932,0.25011,0.21921
RegretDRO,11,g0,533,30818,0.67167,0.5752,0.49786,0.27883,0.21902
RegretDRO,11,g1,530,30818,0.75472,0.59631,0.40485,0.23939,0.16546
RegretDRO,11,g2,2338,30818,0.6929,0.57538,0.48901,0.25011,0.2389
RegretDRO,22,g0,533,30818,0.71107,0.59538,0.46332,0.27883,0.18449
RegretDRO,22,g1,530,30818,0.78679,0.6168,0.38794,0.23939,0.14855
RegretDRO,22,g2,2338,30818,0.70958,0.58332,0.46561,0.25011,0.2155
RegretDRO,33,g0,533,30818,0.75985,0.62317,0.542,0.27883,0.26316
RegretDRO,33,g1,530,30818,0.87547,0.50827,0.51138,0.23939,0.272
RegretDRO,33,g2,2338,30818,0.74294,0.6002,0.48292,0.25011,0.23281
RegretDRO,44,g0,533,30818,0.71857,0.58934,0.53266,0.27883,0.25382
RegretDRO,44,g1,530,30818,0.76792,0.61041,0.48771,0.23939,0.24832
RegretDRO,44,g2,2338,30818,0.7947,0.62609,0.55624,0.25011,0.30613
RegretDRO,55,g0,533,30818,0.73546,0.61037,0.51943,0.27883,0.2406
RegretDRO,55,g1,530,30818,0.78491,0.59681,0.39915,0.23939,0.15977
RegretDRO,55,g2,2338,30818,0.6882,0.56367,0.48888,0.25011,0.23877
Ours_Regret,42,g0,533,30818,0.76548,0.62253,0.44289,0.27883,0.16406
Ours_Regret,42,g1,530,30818,0.77925,0.61362,0.40225,0.23939,0.16286
Ours_Regret,42,g2,2338,30818,0.73439,0.59394,0.45873,0.25011,0.20862
Ours_Regret,1337,g0,533,30818,0.73171,0.5998,0.49724,0.27883,0.21841
Ours_Regret,1337,g1,530,30818,0.78113,0.58974,0.41538,0.23939,0.176
Ours_Regret,1337,g2,2338,30818,0.72113,0.58889,0.50422,0.25011,0.25411
Ours_Regret,7,g0,533,30818,0.75422,0.59841,0.4692,0.27883,0.19037
Ours_Regret,7,g1,530,30818,0.76226,0.61469,0.44549,0.23939,0.2061
Ours_Regret,7,g2,2338,30818,0.74893,0.60638,0.46051,0.25011,0.2104
Ours_Regret,2024,g0,533,30818,0.75985,0.61772,0.52981,0.27883,0.25098
Ours_Regret,2024,g1,530,30818,0.78113,0.56861,0.46366,0.23939,0.22428
Ours_Regret,2024,g2,2338,30818,0.7361,0.59656,0.51074,0.25011,0.26063
Ours_Regret,31337,g0,533,30818,0.73734,0.60436,0.49712,0.27883,0.21829
Ours_Regret,31337,g1,530,30818,0.77925,0.59209,0.45909,0.23939,0.21971
Ours_Regret,31337,g2,2338,30818,0.7237,0.59092,0.50383,0.25011,0.25372
Ours_Regret,11,g0,533,30818,0.73171,0.60485,0.46097,0.27883,0.18213
Ours_Regret,11,g1,530,30818,0.80566,0.61084,0.41375,0.23939,0.17436
Ours_Regret,11,g2,2338,30818,0.72583,0.59022,0.49706,0.25011,0.24695
Ours_Regret,22,g0,533,30818,0.79362,0.61137,0.51483,0.27883,0.23599
Ours_Regret,22,g1,530,30818,0.84528,0.59701,0.45718,0.23939,0.21779
Ours_Regret,22,g2,2338,30818,0.78785,0.61443,0.61046,0.25011,0.36035
Ours_Regret,33,g0,533,30818,0.86867,0.58363,0.53053,0.27883,0.25169
Ours_Regret,33,g1,530,30818,0.86226,0.62676,0.52368,0.23939,0.28429
Ours_Regret,33,g2,2338,30818,0.84089,0.61553,0.63068,0.25011,0.38057
Ours_Regret,44,g0,533,30818,0.73734,0.59074,0.50645,0.27883,0.22762
Ours_Regret,44,g1,530,30818,0.78302,0.60646,0.43786,0.23939,0.19847
Ours_Regret,44,g2,2338,30818,0.73054,0.59695,0.50022,0.25011,0.25011
Ours_Regret,55,g0,533,30818,0.81238,0.63231,0.43395,0.27883,0.15512
Ours_Regret,55,g1,530,30818,0.77925,0.60324,0.41288,0.23939,0.17349
Ours_Regret,55,g2,2338,30818,0.71771,0.59024,0.51199,0.25011,0.26187
