method,seed,group,n,accuracy,macro_f1,loss,R_star,excess_loss
PerGroupOnly,11,g0,533,0.6773,0.56479,0.52142,0.27883,0.24258
PerGroupOnly,11,g1,530,0.76038,0.56933,0.41956,0.23939,0.18017
PerGroupOnly,11,g2,2338,0.69033,0.57289,0.51123,0.25011,0.26111
PerGroupOnly,22,g0,533,0.66979,0.56977,0.5613,0.27883,0.28246
PerGroupOnly,22,g1,530,0.76226,0.58921,0.45535,0.23939,0.21597
PerGroupOnly,22,g2,2338,0.69033,0.57129,0.52432,0.25011,0.27421
PerGroupOnly,33,g0,533,0.74296,0.61659,0.51209,0.27883,0.23325
PerGroupOnly,33,g1,530,0.79245,0.61467,0.43876,0.23939,0.19937
PerGroupOnly,33,g2,2338,0.67707,0.56493,0.55979,0.25011,0.30968
PerGroupOnly,44,g0,533,0.62477,0.53612,0.57473,0.27883,0.29589
PerGroupOnly,44,g1,530,0.78113,0.59748,0.39571,0.23939,0.15633
PerGroupOnly,44,g2,2338,0.68606,0.56806,0.56405,0.25011,0.31394
PerGroupOnly,55,g0,533,0.70732,0.59465,0.52108,0.27883,0.24224
PerGroupOnly,55,g1,530,0.74906,0.58538,0.47059,0.23939,0.2312
PerGroupOnly,55,g2,2338,0.70145,0.5798,0.50777,0.25011,0.25766
Shared_GDRO,42,g0,533,0.73921,0.6059,0.44524,0.27883,0.1664
Shared_GDRO,42,g1,530,0.79245,0.62865,0.36523,0.23939,0.12584
Shared_GDRO,42,g2,2338,0.76005,0.60069,0.40764,0.25011,0.15753
Shared_GDRO,1337,g0,533,0.74672,0.60397,0.46014,0.27883,0.1813
Shared_GDRO,1337,g1,530,0.79811,0.62695,0.3604,0.23939,0.12101
Shared_GDRO,1337,g2,2338,0.78101,0.61995,0.4107,0.25011,0.16059
Shared_GDRO,7,g0,533,0.73546,0.60023,0.52014,0.27883,0.24131
Shared_GDRO,7,g1,530,0.79623,0.62871,0.41269,0.23939,0.1733
Shared_GDRO,7,g2,2338,0.75535,0.59896,0.47636,0.25011,0.22625
Shared_GDRO,2024,g0,533,0.79174,0.63387,0.41345,0.27883,0.13462
Shared_GDRO,2024,g1,530,0.85283,0.65347,0.3469,0.23939,0.10752
Shared_GDRO,2024,g2,2338,0.80881,0.62582,0.38763,0.25011,0.13752
Shared_GDRO,31337,g0,533,0.70732,0.58057,0.48977,0.27883,0.21093
Shared_GDRO,31337,g1,530,0.78302,0.62023,0.37944,0.23939,0.14005
Shared_GDRO,31337,g2,2338,0.73995,0.58795,0.44075,0.25011,0.19064
Shared_GDRO,11,g0,533,0.74109,0.6048,0.44024,0.27883,0.1614
Shared_GDRO,11,g1,530,0.78302,0.61691,0.36369,0.23939,0.12431
Shared_GDRO,11,g2,2338,0.7639,0.61024,0.42226,0.25011,0.17215
Shared_GDRO,22,g0,533,0.73546,0.60284,0.44099,0.27883,0.16215
Shared_GDRO,22,g1,530,0.78868,0.60389,0.35275,0.23939,0.11336
Shared_GDRO,22,g2,2338,0.76861,0.60636,0.39855,0.25011,0.14843
Shared_GDRO,33,g0,533,0.80675,0.65728,0.40187,0.27883,0.12304
Shared_GDRO,33,g1,530,0.83962,0.63924,0.34731,0.23939,0.10792
Shared_GDRO,33,g2,2338,0.80453,0.62011,0.3877,0.25011,0.13759
Shared_GDRO,44,g0,533,0.71107,0.59538,0.51034,0.27883,0.23151
Shared_GDRO,44,g1,530,0.76415,0.6163,0.41403,0.23939,0.17464
Shared_GDRO,44,g2,2338,0.713,0.5802,0.4812,0.25011,0.23109
Shared_GDRO,55,g0,533,0.77111,0.61561,0.46452,0.27883,0.18569
Shared_GDRO,55,g1,530,0.8283,0.61377,0.37367,0.23939,0.13429
Shared_GDRO,55,g2,2338,0.79812,0.60719,0.40265,0.25011,0.15254
GroupDRO,42,g0,533,0.71295,0.59914,0.45146,0.27883,0.17263
GroupDRO,42,g1,530,0.83585,0.52395,0.55676,0.23939,0.31738
GroupDRO,42,g2,2338,0.70445,0.57935,0.56056,0.25011,0.31045
GroupDRO,1337,g0,533,0.73546,0.6054,0.42688,0.27883,0.14805
GroupDRO,1337,g1,530,0.84717,0.58585,0.46622,0.23939,0.22684
GroupDRO,1337,g2,2338,0.7562,0.60036,0.50593,0.25011,0.25582
GroupDRO,7,g0,533,0.7561,0.62771,0.43111,0.27883,0.15228
GroupDRO,7,g1,530,0.9,0.47368,0.44853,0.23939,0.20915
GroupDRO,7,g2,2338,0.79983,0.62515,0.49894,0.25011,0.24883
GroupDRO,2024,g0,533,0.72608,0.59529,0.45366,0.27883,0.17483
GroupDRO,2024,g1,530,0.89245,0.59107,0.52944,0.23939,0.29005
GroupDRO,2024,g2,2338,0.8349,0.6278,0.56241,0.25011,0.3123
GroupDRO,31337,g0,533,0.74109,0.60744,0.49823,0.27883,0.2194
GroupDRO,31337,g1,530,0.9,0.47368,0.44726,0.23939,0.20787
GroupDRO,31337,g2,2338,0.71001,0.5779,0.46405,0.25011,0.21394
GroupDRO,11,g0,533,0.69794,0.5758,0.60601,0.27883,0.32717
GroupDRO,11,g1,530,0.77358,0.62443,0.5296,0.23939,0.29021
GroupDRO,11,g2,2338,0.76262,0.5908,0.58248,0.25011,0.33236
GroupDRO,22,g0,533,0.73546,0.59485,0.44482,0.27883,0.16599
GroupDRO,22,g1,530,0.81321,0.59987,0.50637,0.23939,0.26699
GroupDRO,22,g2,2338,0.84602,0.62193,0.545,0.25011,0.29489
GroupDRO,33,g0,533,0.76923,0.62857,0.45423,0.27883,0.17539
GroupDRO,33,g1,530,0.88302,0.58087,0.51758,0.23939,0.27819
GroupDRO,33,g2,2338,0.81608,0.59802,0.64001,0.25011,0.3899
GroupDRO,44,g0,533,0.72233,0.59482,0.48782,0.27883,0.20899
GroupDRO,44,g1,530,0.9,0.47368,0.37496,0.23939,0.13557
GroupDRO,44,g2,2338,0.70573,0.58311,0.50383,0.25011,0.25371
GroupDRO,55,g0,533,0.85178,0.50563,0.36606,0.27883,0.08722
GroupDRO,55,g1,530,0.9,0.47368,0.32954,0.23939,0.09016
GroupDRO,55,g2,2338,0.79512,0.6311,0.42634,0.25011,0.17623
Shared_Anchors,42,g0,533,0.71295,0.58985,0.48628,0.27883,0.20744
Shared_Anchors,42,g1,530,0.76415,0.60723,0.41445,0.23939,0.17507
Shared_Anchors,42,g2,2338,0.71642,0.58521,0.47632,0.25011,0.22621
Shared_Anchors,1337,g0,533,0.74109,0.6048,0.44025,0.27883,0.16142
Shared_Anchors,1337,g1,530,0.78491,0.61856,0.37846,0.23939,0.13908
Shared_Anchors,1337,g2,2338,0.75278,0.60168,0.42601,0.25011,0.1759
Shared_Anchors,7,g0,533,0.7167,0.59988,0.48259,0.27883,0.20376
Shared_Anchors,7,g1,530,0.76415,0.60085,0.40138,0.23939,0.16199
Shared_Anchors,7,g2,2338,0.7284,0.59104,0.46224,0.25011,0.21213
Shared_Anchors,2024,g0,533,0.73358,0.60387,0.44632,0.27883,0.16749
Shared_Anchors,2024,g1,530,0.78491,0.62189,0.3864,0.23939,0.14701
Shared_Anchors,2024,g2,2338,0.7485,0.60151,0.43636,0.25011,0.18624
Shared_Anchors,31337,g0,533,0.71295,0.59458,0.48913,0.27883,0.21029
Shared_Anchors,31337,g1,530,0.76792,0.61041,0.40883,0.23939,0.16945
Shared_Anchors,31337,g2,2338,0.72541,0.5856,0.47336,0.25011,0.22325
Shared_Anchors,11,g0,533,0.72608,0.59529,0.54625,0.27883,0.26741
Shared_Anchors,11,g1,530,0.78302,0.62347,0.50903,0.23939,0.26965
Shared_Anchors,11,g2,2338,0.73396,0.58524,0.54844,0.25011,0.29833
Shared_Anchors,22,g0,533,0.7242,0.59879,0.4725,0.27883,0.19366
Shared_Anchors,22,g1,530,0.76981,0.61513,0.40667,0.23939,0.16728
Shared_Anchors,22,g2,2338,0.73054,0.59026,0.46221,0.25011,0.2121
Shared_Anchors,33,g0,533,0.74109,0.61255,0.46133,0.27883,0.18249
Shared_Anchors,33,g1,530,0.78302,0.62023,0.39164,0.23939,0.15226
Shared_Anchors,33,g2,2338,0.74679,0.60334,0.45121,0.25011,0.2011
Shared_Anchors,44,g0,533,0.72795,0.60664,0.46622,0.27883,0.18738
Shared_Anchors,44,g1,530,0.76604,0.60565,0.40485,0.23939,0.16546
Shared_Anchors,44,g2,2338,0.7284,0.58857,0.45505,0.25011,0.20494
Shared_Anchors,55,g0,533,0.72233,0.6067,0.46644,0.27883,0.1876
Shared_Anchors,55,g1,530,0.77547,0.61366,0.39611,0.23939,0.15673
Shared_Anchors,55,g2,2338,0.72754,0.58728,0.45268,0.25011,0.20257
AnchorsOnly,42,g0,533,0.72795,0.60181,0.46382,0.27883,0.18499
AnchorsOnly,42,g1,530,0.74151,0.58574,0.43835,0.23939,0.19896
AnchorsOnly,42,g2,2338,0.67109,0.55686,0.5541,0.25011,0.30398
AnchorsOnly,1337,g0,533,0.75985,0.6149,0.44372,0.27883,0.16488
AnchorsOnly,1337,g1,530,0.83208,0.59072,0.3461,0.23939,0.10671
AnchorsOnly,1337,g2,2338,0.75492,0.60679,0.44013,0.25011,0.19002
AnchorsOnly,7,g0,533,0.70732,0.59013,0.522,0.27883,0.24317
AnchorsOnly,7,g1,530,0.7566,0.59785,0.41613,0.23939,0.17675
AnchorsOnly,7,g2,2338,0.69632,0.57477,0.52985,0.25011,0.27973
AnchorsOnly,2024,g0,533,0.68105,0.56985,0.54692,0.27883,0.26808
AnchorsOnly,2024,g1,530,0.80566,0.61084,0.37992,0.23939,0.14053
AnchorsOnly,2024,g2,2338,0.73653,0.59814,0.46214,0.25011,0.21203
AnchorsOnly,31337,g0,533,0.65854,0.55922,0.56011,0.27883,0.28127
AnchorsOnly,31337,g1,530,0.75283,0.56739,0.45439,0.23939,0.215
AnchorsOnly,31337,g2,2338,0.73011,0.59239,0.48208,0.25011,0.23196
AnchorsOnly,11,g0,533,0.72045,0.59333,0.47869,0.27883,0.19985
AnchorsOnly,11,g1,530,0.78113,0.58573,0.38512,0.23939,0.14574
AnchorsOnly,11,g2,2338,0.70488,0.58079,0.50621,0.25011,0.25609
AnchorsOnly,22,g0,533,0.70356,0.57266,0.58585,0.27883,0.30702
AnchorsOnly,22,g1,530,0.84151,0.61642,0.50061,0.23939,0.26123
AnchorsOnly,22,g2,2338,0.72926,0.59593,0.56634,0.25011,0.31623
AnchorsOnly,33,g0,533,0.76923,0.59776,0.63367,0.27883,0.35483
AnchorsOnly,33,g1,530,0.83774,0.58376,0.58283,0.23939,0.34344
AnchorsOnly,33,g2,2338,0.66895,0.5558,0.63412,0.25011,0.38401
AnchorsOnly,44,g0,533,0.69794,0.58051,0.53592,0.27883,0.25708
AnchorsOnly,44,g1,530,0.76038,0.60095,0.4449,0.23939,0.20551
AnchorsOnly,44,g2,2338,0.71814,0.58713,0.50534,0.25011,0.25523
AnchorsOnly,55,g0,533,0.7242,0.59631,0.5238,0.27883,0.24497
AnchorsOnly,55,g1,530,0.75094,0.58688,0.47461,0.23939,0.23522
AnchorsOnly,55,g2,2338,0.69718,0.57488,0.55703,0.25011,0.30692
Shared_Anchors_GDRO,42,g0,533,0.82739,0.60736,0.35761,0.27883,0.07878
Shared_Anchors_GDRO,42,g1,530,0.88113,0.64904,0.29437,0.23939,0.05498
Shared_Anchors_GDRO,42,g2,2338,0.85714,0.62469,0.32328,0.25011,0.07317
Shared_Anchors_GDRO,1337,g0,533,0.84803,0.64282,0.35278,0.27883,0.07394
Shared_Anchors_GDRO,1337,g1,530,0.87736,0.61693,0.29483,0.23939,0.05545
Shared_Anchors_GDRO,1337,g2,2338,0.86099,0.63415,0.31815,0.25011,0.06804
Shared_Anchors_GDRO,7,g0,533,0.79362,0.6418,0.43354,0.27883,0.15471
Shared_Anchors_GDRO,7,g1,530,0.82264,0.60355,0.35226,0.23939,0.11287
Shared_Anchors_GDRO,7,g2,2338,0.81437,0.63965,0.38977,0.25011,0.13966
Shared_Anchors_GDRO,2024,g0,533,0.78987,0.63529,0.43207,0.27883,0.15323
Shared_Anchors_GDRO,2024,g1,530,0.82453,0.61961,0.35964,0.23939,0.12025
Shared_Anchors_GDRO,2024,g2,2338,0.78657,0.61088,0.41559,0.25011,0.16548
Shared_Anchors_GDRO,31337,g0,533,0.7561,0.61728,0.49793,0.27883,0.21909
Shared_Anchors_GDRO,31337,g1,530,0.79811,0.60819,0.41512,0.23939,0.17574
Shared_Anchors_GDRO,31337,g2,2338,0.77887,0.60902,0.45263,0.25011,0.20252
Shared_Anchors_GDRO,11,g0,533,0.79174,0.64307,0.43165,0.27883,0.15281
Shared_Anchors_GDRO,11,g1,530,0.83396,0.62413,0.35259,0.23939,0.11321
Shared_Anchors_GDRO,11,g2,2338,0.81009,0.63638,0.40376,0.25011,0.15365
Shared_Anchors_GDRO,22,g0,533,0.82552,0.64515,0.37294,0.27883,0.09411
Shared_Anchors_GDRO,22,g1,530,0.84528,0.57023,0.31479,0.23939,0.0754
Shared_Anchors_GDRO,22,g2,2338,0.84217,0.62743,0.34448,0.25011,0.09437
Shared_Anchors_GDRO,33,g0,533,0.81989,0.65061,0.47178,0.27883,0.19295
Shared_Anchors_GDRO,33,g1,530,0.84717,0.61662,0.442,0.23939,0.20261
Shared_Anchors_GDRO,33,g2,2338,0.81779,0.62328,0.46748,0.25011,0.21737
Shared_Anchors_GDRO,44,g0,533,0.7636,0.62092,0.43948,0.27883,0.16064
Shared_Anchors_GDRO,44,g1,530,0.83774,0.64612,0.35676,0.23939,0.11738
Shared_Anchors_GDRO,44,g2,2338,0.79897,0.6292,0.40527,0.25011,0.15516
Shared_Anchors_GDRO,55,g0,533,0.80863,0.64308,0.40925,0.27883,0.13042
Shared_Anchors_GDRO,55,g1,530,0.84717,0.6109,0.3332,0.23939,0.09381
Shared_Anchors_GDRO,55,g2,2338,0.83062,0.62567,0.35847,0.25011,0.10836
Ours_GDRO,42,g0,533,0.74296,0.6141,0.44781,0.27883,0.16897
Ours_GDRO,42,g1,530,0.80566,0.60662,0.44702,0.23939,0.20764
Ours_GDRO,42,g2,2338,0.74808,0.60116,0.52536,0.25011,0.27525
Ours_GDRO,1337,g0,533,0.77486,0.62785,0.4097,0.27883,0.13087
Ours_GDRO,1337,g1,530,0.79434,0.57912,0.55476,0.23939,0.31538
Ours_GDRO,1337,g2,2338,0.74594,0.59611,0.52576,0.25011,0.27564
Ours_GDRO,7,g0,533,0.77861,0.63116,0.39723,0.27883,0.11839
Ours_GDRO,7,g1,530,0.82642,0.62595,0.44934,0.23939,0.20996
Ours_GDRO,7,g2,2338,0.76604,0.61547,0.49755,0.25011,0.24744
Ours_GDRO,2024,g0,533,0.77486,0.63072,0.39342,0.27883,0.11458
Ours_GDRO,2024,g1,530,0.82642,0.65424,0.45448,0.23939,0.21509
Ours_GDRO,2024,g2,2338,0.77973,0.61436,0.4705,0.25011,0.22038
Ours_GDRO,31337,g0,533,0.74109,0.60744,0.4687,0.27883,0.18987
Ours_GDRO,31337,g1,530,0.77358,0.60199,0.46799,0.23939,0.2286
Ours_GDRO,31337,g2,2338,0.74294,0.60458,0.48257,0.25011,0.23246
Ours_GDRO,11,g0,533,0.73734,0.60436,0.51025,0.27883,0.23141
Ours_GDRO,11,g1,530,0.77736,0.61529,0.43179,0.23939,0.1924
Ours_GDRO,11,g2,2338,0.72968,0.59508,0.5061,0.25011,0.25599
Ours_GDRO,22,g0,533,0.77111,0.61561,0.47488,0.27883,0.19604
Ours_GDRO,22,g1,530,0.89623,0.56186,0.57509,0.23939,0.33571
Ours_GDRO,22,g2,2338,0.88794,0.49559,0.61715,0.25011,0.36704
Ours_GDRO,33,g0,533,0.78049,0.63573,0.52584,0.27883,0.247
Ours_GDRO,33,g1,530,0.87736,0.49619,0.56076,0.23939,0.32137
Ours_GDRO,33,g2,2338,0.75962,0.58682,0.65586,0.25011,0.40575
Ours_GDRO,44,g0,533,0.7167,0.58533,0.47614,0.27883,0.1973
Ours_GDRO,44,g1,530,0.79245,0.63516,0.45832,0.23939,0.21894
Ours_GDRO,44,g2,2338,0.73311,0.59539,0.50684,0.25011,0.25673
Ours_GDRO,55,g0,533,0.7561,0.60888,0.50389,0.27883,0.22505
Ours_GDRO,55,g1,530,0.76981,0.61513,0.41281,0.23939,0.17343
Ours_GDRO,55,g2,2338,0.73824,0.60197,0.49377,0.25011,0.24366
RegretDRO,42,g0,533,0.7167,0.59521,0.4373,0.27883,0.15847
RegretDRO,42,g1,530,0.76981,0.59536,0.46314,0.23939,0.22375
RegretDRO,42,g2,2338,0.70701,0.58355,0.51387,0.25011,0.26376
RegretDRO,1337,g0,533,0.7561,0.61728,0.45151,0.27883,0.17267
RegretDRO,1337,g1,530,0.81321,0.63749,0.38857,0.23939,0.14918
RegretDRO,1337,g2,2338,0.72754,0.59157,0.4647,0.25011,0.21459
RegretDRO,7,g0,533,0.74296,0.60365,0.47497,0.27883,0.19613
RegretDRO,7,g1,530,0.9,0.47368,0.31408,0.23939,0.07469
RegretDRO,7,g2,2338,0.74722,0.60872,0.44553,0.25011,0.19542
RegretDRO,2024,g0,533,0.803,0.64752,0.4049,0.27883,0.12606
RegretDRO,2024,g1,530,0.7566,0.60402,0.39807,0.23939,0.15868
RegretDRO,2024,g2,2338,0.72156,0.58505,0.55137,0.25011,0.30126
RegretDRO,31337,g0,533,0.75047,0.62291,0.46665,0.27883,0.18782
RegretDRO,31337,g1,530,0.78113,0.62181,0.38093,0.23939,0.14154
RegretDRO,31337,g2,2338,0.78785,0.62676,0.46982,0.25011,0.21971
RegretDRO,11,g0,533,0.74484,0.59382,0.56668,0.27883,0.28785
RegretDRO,11,g1,530,0.82642,0.59127,0.51096,0.23939,0.27157
RegretDRO,11,g2,2338,0.69333,0.57249,0.52271,0.25011,0.27259
RegretDRO,22,g0,533,0.87992,0.46806,0.33643,0.27883,0.0576
RegretDRO,22,g1,530,0.9,0.47368,0.28312,0.23939,0.04373
RegretDRO,22,g2,2338,0.80539,0.62946,0.40305,0.25011,0.15294
RegretDRO,33,g0,533,0.78987,0.63529,0.42915,0.27883,0.15032
RegretDRO,33,g1,530,0.87925,0.56735,0.48516,0.23939,0.24577
RegretDRO,33,g2,2338,0.80197,0.60782,0.6101,0.25011,0.35999
RegretDRO,44,g0,533,0.71295,0.56331,0.49176,0.27883,0.21293
RegretDRO,44,g1,530,0.82075,0.63318,0.3479,0.23939,0.10852
RegretDRO,44,g2,2338,0.68563,0.56667,0.51975,0.25011,0.26964
RegretDRO,55,g0,533,0.70544,0.59752,0.49095,0.27883,0.21212
RegretDRO,55,g1,530,0.76038,0.60095,0.42251,0.23939,0.18312
RegretDRO,55,g2,2338,0.70744,0.58333,0.48453,0.25011,0.23442
Ours_Regret,42,g0,533,0.78612,0.62559,0.3998,0.27883,0.12096
Ours_Regret,42,g1,530,0.81509,0.62367,0.43122,0.23939,0.19184
Ours_Regret,42,g2,2338,0.75235,0.602,0.4933,0.25011,0.24319
Ours_Regret,1337,g0,533,0.87054,0.52834,0.62939,0.27883,0.35056
Ours_Regret,1337,g1,530,0.79245,0.57759,0.58751,0.23939,0.34812
Ours_Regret,1337,g2,2338,0.79427,0.60741,0.59243,0.25011,0.34232
Ours_Regret,7,g0,533,0.77298,0.6262,0.39165,0.27883,0.11282
Ours_Regret,7,g1,530,0.83774,0.60729,0.38821,0.23939,0.14883
Ours_Regret,7,g2,2338,0.75962,0.61138,0.48939,0.25011,0.23928
Ours_Regret,2024,g0,533,0.77674,0.6295,0.3983,0.27883,0.11947
Ours_Regret,2024,g1,530,0.82075,0.64106,0.4603,0.23939,0.22091
Ours_Regret,2024,g2,2338,0.78015,0.61699,0.48648,0.25011,0.23637
Ours_Regret,31337,g0,533,0.73358,0.60638,0.4797,0.27883,0.20086
Ours_Regret,31337,g1,530,0.77736,0.60165,0.45495,0.23939,0.21556
Ours_Regret,31337,g2,2338,0.77117,0.62124,0.43933,0.25011,0.18921
Ours_Regret,11,g0,533,0.75797,0.59192,0.64188,0.27883,0.36305
Ours_Regret,11,g1,530,0.82642,0.58567,0.57238,0.23939,0.33299
Ours_Regret,11,g2,2338,0.74722,0.59512,0.58125,0.25011,0.33114
Ours_Regret,22,g0,533,0.83865,0.56411,0.57386,0.27883,0.29502
Ours_Regret,22,g1,530,0.85472,0.61258,0.50111,0.23939,0.26172
Ours_Regret,22,g2,2338,0.74722,0.60176,0.58919,0.25011,0.33908
Ours_Regret,33,g0,533,0.80675,0.55758,0.63001,0.27883,0.35118
Ours_Regret,33,g1,530,0.80566,0.60228,0.577,0.23939,0.33762
Ours_Regret,33,g2,2338,0.76732,0.60306,0.63251,0.25011,0.3824
Ours_Regret,44,g0,533,0.77486,0.62785,0.42086,0.27883,0.14202
Ours_Regret,44,g1,530,0.78868,0.61847,0.38441,0.23939,0.14502
Ours_Regret,44,g2,2338,0.73396,0.5973,0.51336,0.25011,0.26325
Ours_Regret,55,g0,533,0.7242,0.59379,0.51977,0.27883,0.24093
Ours_Regret,55,g1,530,0.75094,0.59937,0.43685,0.23939,0.19747
Ours_Regret,55,g2,2338,0.73097,0.59907,0.51254,0.25011,0.26243
